26,49,0,52.966,26.177,32.943,0.00618,6.384e-005,0.00329,0.00358,0.00986,0.05701,0.495,0.02951,0.03696,0.04191,0.08854,0.027597,17.627,0.65824,0.72594,0.27612
22,57,1,131.87,10.179,11.541,0.0022,9.76e-006,0.00116,0.00121,0.00349,0.01604,0.139,0.00879,0.00911,0.01211,0.02636,0.002266,27.417,0.27085,0.67274,0.086541
37,56,1,119.81,34.62,44.268,0.00246,1.206e-005,0.00135,0.00143,0.00406,0.01971,0.175,0.01058,0.01144,0.01379,0.03174,0.00544,26.168,0.36066,0.61201,0.091588
7,72,0,51.587,16.664,24.109,0.01638,0.00016779,0.00909,0.00726,0.02726,0.03555,0.289,0.01502,0.02084,0.03401,0.04507,0.088541,15.585,0.75155,0.68253,0.48156
41,68,1,7.4847,29.635,37.635,0.00576,3.18e-005,0.00314,0.00285,0.00942,0.02883,0.249,0.01086,0.01705,0.03879,0.03257,0.011488,21.071,0.55408,0.71743,0.2168
37,56,1,35.927,26.391,35.992,0.00267,1.334e-005,0.00149,0.00154,0.00446,0.01682,0.142,0.00895,0.00976,0.01161,0.02686,0.012678,26.581,0.46801,0.58659,0.1089
35,71,0,62.407,36.709,54.709,0.00472,3.342e-005,0.00196,0.00276,0.00589,0.03532,0.31,0.01658,0.02306,0.03309,0.04973,0.009977,20.972,0.39911,0.7273,0.27319
37,56,1,126.74,34.997,44.795,0.00364,1.825e-005,0.00181,0.00194,0.00544,0.03158,0.287,0.01775,0.01903,0.02366,0.05326,0.022093,20.327,0.46929,0.60746,0.10682
24,60,0,179.77,14.89,19.89,0.00591,5.975e-005,0.00292,0.00371,0.00877,0.06831,0.605,0.03552,0.0447,0.05852,0.10655,0.051974,13.516,0.64934,0.78146,0.27914
25,76,0,112.45,30.708,49.885,0.00636,6.097e-005,0.00294,0.0034,0.00882,0.02722,0.255,0.0145,0.01672,0.0232,0.04351,0.032936,18.228,0.69983,0.59657,0.28862
28,74,1,41.358,31.546,39.273,0.0079,4.644e-005,0.00443,0.00461,0.01328,0.02415,0.201,0.01154,0.01464,0.01989,0.03463,0.019948,19.412,0.7079,0.71898,0.25354
33,66,1,65.401,25.275,29.844,0.00224,6.57e-006,0.00097,0.00109,0.00291,0.02513,0.228,0.01345,0.01433,0.02032,0.04036,0.006411,24.102,0.29704,0.52756,0.2274
33,66,1,30.399,24.057,28.322,0.00613,2.316e-005,0.00327,0.00309,0.0098,0.03604,0.337,0.02042,0.0197,0.02416,0.06127,0.031669,18.908,0.51771,0.55946,0.2529
36,62,1,96.305,25.689,32,0.02983,0.00014731,0.01532,0.02219,0.04595,0.15518,1.444,0.07183,0.09481,0.08064,0.2155,0.26282,8.277,0.71605,0.63419,0.47321
8,73,1,71.596,18.778,24.778,0.00247,1.311e-005,0.00108,0.00126,0.00325,0.02674,0.238,0.01382,0.01563,0.02079,0.04145,0.006322,22.933,0.56859,0.66977,0.16664
13,73,1,168.61,26.261,34.944,0.00488,2.882e-005,0.00264,0.00258,0.00791,0.01889,0.174,0.01035,0.01179,0.01461,0.03104,0.02016,21.351,0.5127,0.64841,0.20036
25,76,0,6.4049,24.388,45.259,0.00461,5.034e-005,0.00233,0.00211,0.00698,0.03436,0.292,0.01714,0.01961,0.03015,0.05143,0.023046,19.001,0.6195,0.59367,0.21404
23,59,1,136.52,13.624,27.083,0.00382,2.055e-005,0.00196,0.00175,0.00589,0.01616,0.143,0.0088,0.01027,0.01257,0.02639,0.008656,24.18,0.45377,0.64264,0.13198
5,75,0,119.38,31.99,42.99,0.00513,5.012e-005,0.00245,0.00318,0.00736,0.02961,0.259,0.01616,0.02084,0.02368,0.04848,0.014968,20.573,0.58723,0.66209,0.24213
17,66,1,76.306,31.237,37.237,0.0023,1.001e-005,0.0011,0.00084,0.00329,0.01366,0.131,0.00675,0.00772,0.00991,0.02025,0.012929,29.689,0.43318,0.59066,0.10845
13,73,1,6.5993,16.072,25.857,0.00499,2.289e-005,0.00269,0.00241,0.00807,0.02497,0.218,0.01289,0.01372,0.02064,0.03867,0.021862,21.797,0.4848,0.53554,0.15398
21,73,0,144.83,32.646,43.124,0.0032,2.316e-005,0.00154,0.00176,0.00463,0.04524,0.383,0.02634,0.0236,0.03156,0.07902,0.011964,21.105,0.64475,0.60536,0.17142
10,58,0,17.316,12,19,0.00248,2.083e-005,0.00097,0.00129,0.00291,0.02024,0.194,0.0109,0.01196,0.01581,0.03269,0.010489,25.902,0.59655,0.59823,0.11962
25,76,0,112.45,30.708,49.885,0.00359,3.348e-005,0.00154,0.00154,0.00462,0.0165,0.148,0.00799,0.00907,0.01449,0.02397,0.013246,24.173,0.63961,0.58796,0.13115
3,57,0,63.297,26.798,31.33,0.00336,2.382e-005,0.00153,0.00115,0.00458,0.00937,0.091,0.00424,0.00512,0.00801,0.01273,0.011135,29.991,0.45961,0.56187,0.11251
42,61,0,58.761,23.791,34.055,0.00409,3.554e-005,0.00202,0.00211,0.00607,0.02603,0.262,0.01175,0.01433,0.02074,0.03526,0.019465,23.408,0.58403,0.59864,0.21242
7,72,0,119.3,16.415,23.099,0.01341,0.00011782,0.00737,0.00559,0.02211,0.02397,0.215,0.01269,0.01412,0.0201,0.03806,0.051968,22.125,0.59693,0.56507,0.3475
4,74,0,149.78,18.298,27.298,0.00436,3.567e-005,0.00149,0.00202,0.00446,0.03512,0.347,0.01671,0.02106,0.03264,0.05014,0.017489,21.557,0.61773,0.60001,0.20794
3,57,0,84.281,28.057,33.428,0.0027,1.693e-005,0.00127,0.00157,0.00381,0.02367,0.212,0.01234,0.01406,0.01874,0.03703,0.006485,24.824,0.57336,0.57526,0.15282
40,85,1,78.704,17.595,27.73,0.00603,5.277e-005,0.00222,0.00327,0.00667,0.02743,0.264,0.01226,0.01631,0.02337,0.03677,0.05116,20.204,0.62007,0.64172,0.22329
21,73,0,88.788,25.282,35.564,0.00503,4.603e-005,0.00264,0.00309,0.00793,0.03296,0.274,0.01807,0.01937,0.0264,0.05422,0.011941,21.292,0.45239,0.69349,0.23968
27,57,1,72.563,10.359,14.359,0.00383,2.081e-005,0.0018,0.00192,0.00541,0.01606,0.145,0.0078,0.00941,0.01362,0.02339,0.009059,23.916,0.36353,0.68618,0.20205
26,49,0,194.89,21.006,25.011,0.01674,0.00015558,0.01055,0.0075,0.03166,0.09713,0.833,0.05832,0.04904,0.06635,0.17497,0.19406,12.612,0.76658,0.66783,0.44528
1,72,0,40.653,29.435,36.87,0.00528,3.095e-005,0.00133,0.00137,0.00398,0.01582,0.15,0.00557,0.00761,0.0152,0.0167,0.01864,26.281,0.49819,0.5488,0.24448
4,74,0,65.743,15.002,22.575,0.007,5.331e-005,0.00377,0.00438,0.01132,0.06125,0.577,0.03131,0.0383,0.04976,0.09393,0.042636,17.69,0.64214,0.70306,0.30941
10,58,0,108.35,12.895,19.537,0.004,3.558e-005,0.00136,0.00207,0.00407,0.02009,0.201,0.0104,0.01199,0.01611,0.0312,0.023763,22.926,0.62213,0.59531,0.16722
7,72,0,168.31,13.463,19.556,0.00665,5.327e-005,0.00239,0.00305,0.00718,0.02306,0.224,0.01132,0.01301,0.01935,0.03397,0.036381,22.048,0.58409,0.55758,0.24499
37,56,1,28.722,25.51,35.191,0.00827,3.368e-005,0.0038,0.00258,0.01141,0.05692,0.528,0.02652,0.04181,0.06899,0.07957,0.10228,13.41,0.84926,0.6353,0.26591
18,65,0,123.4,5.6372,7,0.00338,2.457e-005,0.00139,0.00174,0.00418,0.02274,0.206,0.00974,0.01326,0.02001,0.02921,0.012408,27.225,0.39789,0.65449,0.13796
39,66,0,146.44,33.437,43.828,0.02748,0.0001965,0.01825,0.01171,0.05475,0.09921,0.85,0.06532,0.04174,0.0526,0.19596,0.24525,12.545,0.64047,0.69887,0.29029
23,59,1,143.38,13.379,26.919,0.00393,2.182e-005,0.00225,0.00213,0.00676,0.02068,0.177,0.01112,0.01349,0.01649,0.03337,0.004448,24.478,0.49881,0.72464,0.12097
27,57,1,49.448,9.2893,13.289,0.00569,3.213e-005,0.00322,0.00351,0.00966,0.11819,1.039,0.05483,0.08042,0.11432,0.1645,0.017862,19.212,0.46179,0.77276,0.17687
24,60,0,26.818,12.511,16.022,0.00606,5.242e-005,0.00338,0.00341,0.01013,0.05771,0.49,0.03336,0.03396,0.04125,0.10007,0.03671,15.711,0.56819,0.76442,0.24431
36,62,1,110.35,25.092,32,0.02469,0.00010512,0.01074,0.01926,0.03223,0.16581,1.5,0.07206,0.11937,0.11771,0.21618,0.25674,7.101,0.62493,0.57618,0.43358
31,75,0,20.365,28.039,30.247,0.00769,5.931e-005,0.00262,0.00346,0.00787,0.03901,0.339,0.01737,0.02393,0.04759,0.0521,0.01782,19.75,0.60127,0.74983,0.28519
6,63,0,5.341,27.883,39.059,0.00961,7.042e-005,0.00549,0.00504,0.01647,0.04391,0.385,0.02545,0.02375,0.03089,0.07636,0.083288,15.32,0.65252,0.66396,0.26005
16,65,0,103.43,8.3171,18.951,0.00613,6.001e-005,0.00268,0.00296,0.00804,0.04063,0.367,0.02149,0.02652,0.0313,0.06446,0.033423,19.468,0.6467,0.66511,0.2247
15,65,0,110.51,15,20.491,0.00332,2.377e-005,0.0014,0.00165,0.0042,0.01541,0.164,0.0061,0.008,0.01336,0.01831,0.012027,26.551,0.54226,0.59016,0.11382
26,49,0,161.87,22.893,28.155,0.00831,6.005e-005,0.00423,0.00491,0.0127,0.07951,0.669,0.0452,0.04955,0.06348,0.1356,0.044794,15.635,0.6487,0.70093,0.33157
34,59,0,87.583,21.3,30.15,0.00429,4.456e-005,0.00213,0.00261,0.00639,0.02165,0.187,0.01075,0.01339,0.02173,0.03226,0.017946,19.789,0.63313,0.73454,0.2059
38,67,0,85.758,20.827,28.654,0.00654,3.823e-005,0.00292,0.00253,0.00877,0.02146,0.173,0.01119,0.01314,0.01616,0.03357,0.0278,22.941,0.58821,0.67211,0.27542
34,59,0,3.275,28.712,33.856,0.00677,6.407e-005,0.00372,0.00366,0.01117,0.01768,0.149,0.00758,0.00985,0.01779,0.02274,0.025708,21.413,0.66761,0.7248,0.28549
28,74,1,48.325,31.469,38.814,0.01147,6.066e-005,0.00699,0.00551,0.02096,0.04219,0.365,0.02284,0.02368,0.03158,0.06851,0.017748,20.079,0.47156,0.75509,0.20226
21,73,0,95.847,25.066,35.132,0.01016,8.181e-005,0.00517,0.00573,0.01551,0.07408,0.77,0.03937,0.04836,0.06104,0.1181,0.05205,17.193,0.66785,0.66845,0.34149
3,57,0,70.29,27.217,32.029,0.00543,3.719e-005,0.00283,0.00181,0.0085,0.01269,0.121,0.00686,0.00676,0.00907,0.02059,0.020956,28.572,0.46978,0.54818,0.13313
42,61,0,156.82,21.495,32.495,0.00349,2.47e-005,0.00152,0.00187,0.00456,0.02499,0.244,0.01371,0.01456,0.01877,0.04112,0.017701,25.065,0.47792,0.57888,0.14157
29,78,0,163.4,24.109,31.88,0.00232,1.485e-005,0.00101,0.00125,0.00303,0.03713,0.347,0.01637,0.02129,0.03887,0.04911,0.004518,25.41,0.44977,0.62367,0.1366
26,49,0,24.844,25.552,31.38,0.00829,7.921e-005,0.00415,0.00456,0.01246,0.07609,0.672,0.04148,0.0483,0.05361,0.12443,0.046915,16.882,0.63665,0.71589,0.27668
34,59,0,136.68,24.012,32.51,0.00557,5.417e-005,0.0028,0.00294,0.00841,0.01259,0.11,0.00635,0.0068,0.01314,0.01904,0.018427,20.543,0.59386,0.74182,0.23432
31,75,0,20.364,28.039,30.247,0.00682,5.366e-005,0.0026,0.00386,0.0078,0.04244,0.372,0.01689,0.02706,0.05125,0.05068,0.01673,18.327,0.54507,0.75608,0.28927
16,65,0,12.426,8.8604,15.419,0.00887,8.682e-005,0.00473,0.00428,0.01418,0.05748,0.501,0.03252,0.0347,0.0401,0.09755,0.038348,18.132,0.6517,0.72831,0.30357
2,58,0,90.801,12.834,14.917,0.01032,7.405e-005,0.0053,0.00489,0.01589,0.04594,0.442,0.02614,0.0264,0.02905,0.07843,0.032856,17.792,0.54399,0.75126,0.20732
17,66,1,48.306,26.38,32.38,0.00217,1.073e-005,0.00116,0.00113,0.00348,0.01843,0.16,0.00953,0.0107,0.01343,0.02859,0.003672,27.293,0.51969,0.64646,0.064034
34,59,0,115.67,22.627,31.356,0.01983,0.00020548,0.01058,0.00966,0.03173,0.04673,0.453,0.02376,0.02419,0.03646,0.07127,0.04691,17.12,0.73959,0.7532,0.49651
27,57,1,105.42,11.88,15.88,0.00353,1.941e-005,0.00162,0.00166,0.00486,0.02148,0.186,0.01133,0.01259,0.01841,0.034,0.001819,28.704,0.44153,0.75298,0.15579
41,68,1,189.65,33.643,42.515,0.00751,4.106e-005,0.0038,0.00291,0.0114,0.02204,0.181,0.00925,0.00937,0.01581,0.02774,0.044729,23.764,0.65889,0.72497,0.28286
38,67,0,140.88,19.982,27.473,0.00414,2.244e-005,0.00183,0.00233,0.0055,0.03073,0.272,0.01636,0.0204,0.02387,0.04909,0.014141,21.436,0.55022,0.57203,0.26542
8,73,1,36.567,18.397,24.397,0.00244,1.339e-005,0.00121,0.00147,0.00362,0.01903,0.162,0.01025,0.01175,0.0155,0.03076,0.004892,24.035,0.5598,0.66221,0.16017
2,58,0,17.773,11.359,14.18,0.00459,3.351e-005,0.00215,0.00241,0.00644,0.02608,0.223,0.01358,0.01605,0.0195,0.04074,0.013933,21.3,0.51754,0.7586,0.15735
23,59,1,93.422,14.86,27.626,0.0041,2.135e-005,0.00225,0.00247,0.00674,0.02288,0.21,0.01282,0.01431,0.01721,0.03846,0.006638,22.727,0.37576,0.66551,0.18161
29,78,0,178.39,24.345,32.707,0.005,3.389e-005,0.00152,0.00193,0.00456,0.0279,0.273,0.01193,0.01626,0.03002,0.0358,0.023223,23.279,0.51682,0.67005,0.22247
2,58,0,3.8674,11.078,14.039,0.00655,5.082e-005,0.00328,0.00369,0.00985,0.04143,0.4,0.02306,0.02746,0.03212,0.06918,0.017839,19.458,0.53044,0.77356,0.25561
14,58,1,21.408,7.6468,11.882,0.00352,1.908e-005,0.00148,0.00168,0.00443,0.0228,0.212,0.01084,0.01279,0.02,0.03251,0.011529,23.358,0.43551,0.63558,0.16035
16,65,0,61.429,8.3098,17.071,0.00709,6.875e-005,0.00359,0.00339,0.01076,0.02121,0.193,0.00989,0.01183,0.01774,0.02968,0.018719,21.838,0.64978,0.70205,0.31909
12,62,0,42.359,18.742,26.345,0.00719,4.356e-005,0.00363,0.00337,0.01089,0.01874,0.204,0.00875,0.00992,0.01729,0.02625,0.033746,20.352,0.49286,0.63715,0.30483
34,59,0,73.653,22.525,30.762,0.00713,7.531e-005,0.00322,0.00404,0.00965,0.017,0.15,0.00855,0.01002,0.01559,0.02564,0.021345,18.903,0.725,0.7168,0.29673
13,73,1,41.598,16.452,25.096,0.00579,3.101e-005,0.00308,0.00239,0.00923,0.02814,0.257,0.01508,0.01662,0.02127,0.04525,0.015759,22.184,0.50983,0.60566,0.18689
6,63,0,110.34,26.859,41.289,0.00513,3.268e-005,0.00255,0.00241,0.00766,0.04349,0.39,0.02265,0.02619,0.03169,0.06796,0.01721,23.458,0.43906,0.65884,0.2119
22,57,1,96.844,7.4546,7.6494,0.00351,1.455e-005,0.00169,0.00125,0.00506,0.0193,0.224,0.0097,0.01082,0.0142,0.02909,0.013506,30.561,0.54069,0.58668,0.11182
42,61,0,163.73,21.007,32.007,0.0025,1.826e-005,0.00102,0.00135,0.00307,0.01784,0.163,0.00853,0.01033,0.01518,0.02558,0.005421,24.712,0.40744,0.58011,0.13399
34,59,0,17.577,27.455,33.227,0.00431,4.424e-005,0.0019,0.0024,0.0057,0.01417,0.122,0.00691,0.00883,0.01349,0.02074,0.013955,20.894,0.68553,0.71612,0.19805
4,74,0,30.722,12.338,18.007,0.00353,2.763e-005,0.00134,0.00187,0.00401,0.03164,0.274,0.01667,0.02032,0.02436,0.05001,0.019412,21.616,0.65295,0.59868,0.12595
2,58,0,99.363,13.026,15.03,0.01169,8.959e-005,0.00686,0.00635,0.02058,0.04257,0.388,0.02098,0.02428,0.0314,0.06294,0.043399,19.879,0.54142,0.78906,0.22669
39,66,0,12.592,25.83,35.107,0.00334,2.03e-005,0.00151,0.00169,0.00452,0.02191,0.206,0.01094,0.01182,0.01866,0.03282,0.01429,24.877,0.47839,0.57663,0.185
25,76,0,70.417,28.268,47.845,0.00664,6.541e-005,0.00326,0.0034,0.00979,0.0307,0.266,0.01591,0.01951,0.02547,0.04773,0.025151,19.66,0.64207,0.60442,0.26559
39,66,0,119.38,32.248,42.936,0.02995,0.00020534,0.01729,0.01465,0.05188,0.06777,0.621,0.03699,0.03051,0.02964,0.11097,0.19269,18.431,0.66012,0.68213,0.32326
35,71,0,20.426,36.232,54.232,0.00688,4.326e-005,0.00306,0.00372,0.00919,0.0595,0.552,0.02962,0.03729,0.05097,0.08885,0.018701,18.333,0.50135,0.73744,0.31819
20,67,0,116.91,10.45,16.225,0.00494,3.908e-005,0.00235,0.00239,0.00705,0.01891,0.18,0.00726,0.00946,0.01365,0.02177,0.011607,28.519,0.52563,0.77616,0.13136
14,58,1,42.373,9.2595,13.725,0.00641,3.495e-005,0.00357,0.0035,0.0107,0.01559,0.159,0.00819,0.00948,0.0113,0.02456,0.023573,24.412,0.3701,0.63283,0.16412
10,58,0,136.48,14.344,20.407,0.00636,5.638e-005,0.00247,0.00324,0.00741,0.01723,0.169,0.00746,0.00953,0.01629,0.02237,0.027382,21.89,0.59306,0.6219,0.33955
28,74,1,55.362,31.392,38.35,0.00853,3.965e-005,0.00512,0.00455,0.01537,0.03338,0.293,0.01628,0.02041,0.02966,0.04884,0.016235,20.648,0.45359,0.70282,0.15771
23,59,1,38.39,13.175,23.134,0.0053,2.802e-005,0.00273,0.00244,0.00818,0.02256,0.211,0.01045,0.01307,0.01987,0.03136,0.01728,22.651,0.42681,0.70251,0.23498
3,57,0,154.31,28.213,38.935,0.00406,2.151e-005,0.00229,0.00194,0.00688,0.01384,0.124,0.00805,0.00705,0.00933,0.02416,0.008729,23.606,0.36186,0.58656,0.12616
10,58,0,45.352,12,19,0.00975,8.395e-005,0.00477,0.00537,0.0143,0.03077,0.305,0.01388,0.01476,0.01661,0.04164,0.092493,21.153,0.61172,0.67685,0.325
35,71,0,111.4,36.42,54.613,0.01496,9.709e-005,0.0073,0.0093,0.02189,0.03079,0.392,0.01519,0.01771,0.02824,0.04558,0.057204,17.558,0.60974,0.72924,0.50975
7,72,0,112.3,16.837,23.605,0.00593,5.174e-005,0.00205,0.00275,0.00616,0.03686,0.325,0.02033,0.02237,0.02824,0.06099,0.038174,21.045,0.54153,0.57067,0.22561
33,66,1,156.45,28.856,32,0.00577,2.182e-005,0.00304,0.0026,0.00912,0.05166,0.427,0.02939,0.0307,0.03668,0.08817,0.034486,17.084,0.57577,0.53439,0.20694
17,66,1,20.306,21.522,27.522,0.00205,7.95e-006,0.00117,0.00111,0.00352,0.01284,0.111,0.00688,0.00785,0.00935,0.02063,0.002436,29.031,0.3591,0.55405,0.037631
15,65,0,215.49,15,23.132,0.00126,6.72e-006,0.00065,0.00069,0.00196,0.00996,0.087,0.00523,0.00565,0.00738,0.01569,0.001165,30.759,0.40452,0.56021,0.032858
42,61,0,58.761,23.791,34.055,0.00465,3.823e-005,0.00236,0.00231,0.00709,0.02951,0.271,0.01512,0.01679,0.02503,0.04535,0.029353,22.563,0.57059,0.58781,0.19389
13,73,1,13.633,16.148,25.704,0.00495,2.524e-005,0.0028,0.0023,0.0084,0.01866,0.163,0.00945,0.01074,0.01532,0.02836,0.013983,20.071,0.52949,0.57876,0.15634
22,57,1,110.93,8.5501,9.2144,0.00182,7.09e-006,0.00092,0.00112,0.00276,0.01413,0.125,0.00729,0.00856,0.01002,0.02187,0.002649,29.604,0.2691,0.65098,0.094572
30,49,0,5.7111,32.535,44.469,0.00275,2.51e-005,0.00117,0.00147,0.0035,0.01885,0.172,0.0084,0.01002,0.01734,0.02519,0.005187,24.618,0.54961,0.74596,0.12796
34,59,0,52.668,24.37,31.685,0.00536,5.312e-005,0.00213,0.00295,0.00638,0.01841,0.163,0.00801,0.01019,0.01739,0.02402,0.020834,19.402,0.72329,0.70813,0.24521
32,36,1,115.61,6.5408,9.8927,0.00345,1.886e-005,0.00176,0.00179,0.00528,0.02555,0.229,0.01323,0.01478,0.01839,0.03969,0.016808,26.528,0.51573,0.63834,0.11237
24,60,0,26.818,12.511,16.022,0.00595,5.29e-005,0.00304,0.00337,0.00911,0.04942,0.447,0.02667,0.02931,0.03526,0.08001,0.045863,14.68,0.60958,0.74919,0.24493
10,58,0,178.48,16.51,21.706,0.01379,0.0001391,0.00522,0.00457,0.01566,0.02576,0.302,0.01104,0.01214,0.01663,0.03311,0.051094,20.294,0.6718,0.64089,0.39267
31,75,0,97.358,31.967,34.961,0.00688,6.184e-005,0.00315,0.00395,0.00945,0.03787,0.329,0.01803,0.0229,0.03866,0.05409,0.019868,17.768,0.51335,0.79928,0.33248
15,65,0,208.53,15,22.957,0.00333,2.073e-005,0.0012,0.00099,0.0036,0.01105,0.101,0.00491,0.00608,0.01059,0.01474,0.011904,30.009,0.54466,0.60154,0.099699
7,72,0,140.27,15.153,21.583,0.00504,4.667e-005,0.00229,0.00318,0.00688,0.03944,0.362,0.021,0.02167,0.03175,0.06301,0.017045,22.26,0.52897,0.59057,0.20725
39,66,0,124.48,32.471,43.104,0.00412,2.751e-005,0.00162,0.00213,0.00487,0.02644,0.242,0.0115,0.01423,0.02545,0.0345,0.019516,23.01,0.59287,0.60478,0.26151
35,71,0,27.444,36.312,54.312,0.0185,0.00011677,0.00852,0.00795,0.02556,0.09813,0.894,0.04568,0.05154,0.06757,0.13704,0.11909,14.341,0.78395,0.78661,0.45383
2,58,0,110.71,13.854,15.976,0.0106,7.746e-005,0.00574,0.0058,0.01722,0.06052,0.574,0.03237,0.03786,0.04163,0.0971,0.035232,16.648,0.59644,0.77319,0.28204
25,76,0,133.39,31.81,51.263,0.00433,4.037e-005,0.00216,0.00233,0.00647,0.02185,0.186,0.01086,0.01315,0.02024,0.03257,0.019016,23.527,0.64069,0.58951,0.1993
16,65,0,109.45,8.4496,19.349,0.00811,8.282e-005,0.00284,0.00376,0.00853,0.03842,0.352,0.02002,0.02198,0.02876,0.06006,0.029328,18.227,0.63979,0.70555,0.27111
6,63,0,82.335,26.19,39.905,0.00493,3.644e-005,0.00247,0.00287,0.00741,0.04086,0.361,0.02158,0.02707,0.03491,0.06474,0.01215,21.436,0.42125,0.64416,0.25008
11,55,0,14.516,17.889,20.185,0.00358,2.764e-005,0.00165,0.00197,0.00496,0.02089,0.181,0.01156,0.01337,0.01707,0.03469,0.008323,23.841,0.40425,0.66383,0.1746
42,61,0,156.81,21.495,32.495,0.0044,3.63e-005,0.00195,0.00214,0.00586,0.02199,0.199,0.00983,0.0121,0.01909,0.02948,0.014261,23.335,0.50622,0.6097,0.16587
19,55,0,195.79,18,26.002,0.01061,7.356e-005,0.00504,0.00581,0.01513,0.02869,0.272,0.01611,0.01791,0.02366,0.04832,0.062576,18.99,0.48352,0.71364,0.32058
33,66,1,30.399,24.057,28.322,0.00688,2.546e-005,0.00358,0.00424,0.01074,0.02448,0.238,0.01235,0.0139,0.01921,0.03704,0.032818,17.245,0.51836,0.54387,0.24801
14,58,1,7.3458,6.5651,10.646,0.003,1.617e-005,0.00155,0.00174,0.00464,0.01596,0.137,0.00842,0.00977,0.013,0.02527,0.005398,24.135,0.40943,0.66065,0.17793
26,49,0,144.9,23.863,29.772,0.00667,5.952e-005,0.00363,0.00364,0.0109,0.10753,1.027,0.05912,0.06658,0.0872,0.17737,0.046667,15.433,0.64158,0.70953,0.28358
20,67,0,151.85,11.282,16.641,0.00639,5.313e-005,0.00292,0.0036,0.00876,0.06941,0.635,0.0373,0.04398,0.05075,0.1119,0.020229,20.235,0.55607,0.75283,0.2427
28,74,1,160.32,24.311,27.486,0.01138,9.786e-005,0.00465,0.00543,0.01396,0.03581,0.356,0.01689,0.02112,0.03382,0.05068,0.041175,18.817,0.59985,0.76287,0.37363
4,74,0,58.704,14.467,21.657,0.00418,3.401e-005,0.00156,0.00219,0.00467,0.04509,0.383,0.02223,0.0281,0.03608,0.06668,0.033956,18.115,0.71797,0.64068,0.1713
31,75,0,188.31,20.091,24.084,0.00621,4.797e-005,0.00208,0.00293,0.00624,0.0237,0.219,0.00893,0.01334,0.02594,0.0268,0.00767,24.589,0.51741,0.76749,0.25789
28,74,1,6.366,31.93,41.58,0.00824,4.767e-005,0.00423,0.00467,0.0127,0.02476,0.204,0.0116,0.01344,0.01918,0.0348,0.02592,17.469,0.67384,0.71949,0.28875
23,59,1,23.45,12.718,21.914,0.00326,1.682e-005,0.00184,0.00188,0.00551,0.02241,0.195,0.01254,0.01368,0.01661,0.03762,0.006177,22.56,0.37854,0.65537,0.13203
33,66,1,37.412,24.301,28.627,0.00444,1.482e-005,0.0024,0.00205,0.00721,0.05723,0.536,0.03401,0.029,0.03505,0.10203,0.022242,18.725,0.46235,0.55518,0.23647
34,59,0,17.577,27.455,33.227,0.00474,4.838e-005,0.00226,0.00202,0.00679,0.01343,0.114,0.00533,0.00665,0.01321,0.01598,0.013352,22.34,0.68939,0.76058,0.19174
4,74,0,23.697,11.803,17.091,0.0032,2.51e-005,0.00144,0.00166,0.00432,0.03929,0.325,0.0215,0.02427,0.03165,0.06449,0.011289,21.204,0.686,0.61909,0.1366
42,61,0,0.39931,20.026,29.034,0.00742,6.541e-005,0.0033,0.00339,0.0099,0.0495,0.497,0.02483,0.03028,0.04919,0.0745,0.053312,19.091,0.65203,0.60188,0.31067
6,63,0,82.337,26.19,39.905,0.00522,3.782e-005,0.00312,0.00279,0.00935,0.04485,0.4,0.02783,0.02432,0.02816,0.0835,0.012735,22.787,0.40089,0.65773,0.16379
12,62,0,98.358,15,21.185,0.00431,2.952e-005,0.00188,0.00188,0.00565,0.01794,0.172,0.00824,0.01037,0.01732,0.02471,0.02846,22.288,0.64051,0.58326,0.18333
41,68,1,28.472,31.417,39.417,0.00978,5.776e-005,0.00425,0.00486,0.01274,0.03578,0.353,0.01474,0.01771,0.03409,0.04422,0.081871,21.032,0.59381,0.7306,0.36716
20,67,0,32.818,11.663,17.663,0.00505,4.145e-005,0.00231,0.00275,0.00692,0.04953,0.462,0.02666,0.03234,0.03972,0.07999,0.013592,22.612,0.52491,0.6921,0.21427
1,72,0,19.684,28.695,35.389,0.00476,2.31e-005,0.002,0.00256,0.00601,0.01252,0.168,0.00383,0.00511,0.01148,0.0115,0.04158,27.728,0.42588,0.52132,0.24907
34,59,0,157.65,25.394,33.662,0.00811,7e-005,0.00389,0.00267,0.01166,0.01882,0.172,0.01002,0.01005,0.01537,0.03005,0.040527,19.994,0.63135,0.73921,0.17562
3,57,0,119.34,28.72,36.402,0.00349,1.938e-005,0.00166,0.00173,0.00498,0.01148,0.115,0.00547,0.00634,0.00823,0.01642,0.014043,24.733,0.38806,0.6045,0.14288
1,72,0,131.65,34.11,44.146,0.00688,4.079e-005,0.0039,0.00307,0.01171,0.04896,0.419,0.03117,0.02345,0.03018,0.09352,0.011702,20.937,0.49023,0.55236,0.14037
8,73,1,113.55,19.947,25.947,0.00495,2.708e-005,0.00281,0.00284,0.00842,0.05423,0.524,0.02598,0.02931,0.03896,0.07795,0.022851,20.127,0.61993,0.7037,0.195
6,63,0,40.338,27.113,39.443,0.00697,4.907e-005,0.00401,0.00351,0.01202,0.03109,0.291,0.01568,0.0194,0.02399,0.04704,0.030981,21.122,0.5066,0.63871,0.29781
7,72,0,14.303,15.461,23.308,0.004,4.352e-005,0.00134,0.00213,0.00403,0.02051,0.177,0.00987,0.01195,0.01824,0.0296,0.014784,20.622,0.62205,0.59093,0.16127
